Id,SalePrice
1461,128959.49172585699
1462,122920.74024356689
1463,175704.825981012
1464,200050.83263755238
1465,182075.4698640549
1466,172318.3339753344
1467,191064.621641997
1468,165488.55901671006
1469,193158.991331917
1470,116214.02546461667
1471,197517.34136405415
1472,110496.8693055091
1473,104627.95860388687
1474,160048.6185949653
1475,121950.25886407189
1476,346510.3457153733
1477,247172.18604452937
1478,268659.64261242637
1479,258557.80249897597
1480,480282.1381843309
1481,297738.11268559337
1482,199447.03903568815
1483,167917.0335373952
1484,161980.87331170292
1485,184049.47599013548
1486,197557.61015411562
1487,314256.1794824505
1488,244381.74024740607
1489,184648.63919223173
1490,224171.38267121222
1491,190714.89131708263
1492,96982.00803374156
1493,210802.30187743506
1494,287432.0009488464
1495,285191.59453854413
1496,216516.07612405458
1497,166723.8945954326
1498,150726.29289541158
1499,156209.54319408437
1500,144994.9043056321
1501,153092.738865618
1502,147212.16633151492
1503,299097.6137791458
1504,236840.3141065912
1505,219194.3916499585
1506,191403.85977973175
1507,256890.33162738985
1508,194506.05085758312
1509,157827.25669153687
1510,136401.3684771085
1511,142441.6524551704
1512,173597.81526881523
1513,142033.66356530908
1514,159520.61473327404
1515,200709.88171708817
1516,153270.5203611046
1517,166744.5204769981
1518,134265.7751305451
1519,217613.48012550987
1520,122512.45217043332
1521,122515.6428651459
1522,178665.20415802673
1523,99016.10938953015
1524,113643.38044583779
1525,118923.28259326878
1526,105704.4330741244
1527,99693.75709335048
1528,150561.42329534405
1529,138051.2521071542
1530,218293.4929712177
1531,109960.97631240518
1532,107665.60135025904
1533,150931.48275792281
1534,127051.70663287149
1535,156245.29866499876
1536,112500.54669259283
1537,72812.86583079827
1538,170432.55489189478
1539,183898.15849387032
1540,94789.62951969077
1541,141845.60516119396
1542,141621.8116700862
1543,185697.28371906033
1544,92467.63962510091
1545,123174.67038044606
1546,135711.7593644357
1547,139412.97580795758
1548,138285.0568179291
1549,120309.48961417141
1550,126816.00983878439
1551,123457.75111783388
1552,135736.23519571073
1553,140872.38177232537
1554,123317.03025569758
1555,160388.01251500493
1556,90697.88542309173
1557,97366.43493272894
1558,101610.80237505784
1559,78048.48869028548
1560,127459.1722707962
1561,117926.20895571998
